"SECONDS";"PID";"VALUE";"UNITS";
"66770.8298209";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0526849999999999";"kW";
"66770.8298209";"PTC heater battery kW";"0";"kW";
"66770.8298209";"Verbrauchte Energie";"0.00439445658814625";"kWh";
"66770.8884256";"[8C.BMS] Batterieleistung";"1.0632825";"kW";
"66770.8884256";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0632825";"kW";
"66770.8884256";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.8884256";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.8884256";"[8C.BMS] Batteriestrom";"3.51";"A";
"66770.8884256";"Energiekosten";"0.00445588348126535";"$";
"66770.8884256";"EV Instant Energy Consumption (kWh)";"1.730923488875E-05";"kWh";
"66770.8884256";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0632825000000001";"kW";
"66770.8884256";"PTC heater battery kW";"0";"kW";
"66770.8884256";"Verbrauchte Energie";"0.004411765823035";"kWh";
"66770.9509163";"[8C.BMS] Batterieleistung";"1.2399075";"kW";
"66770.9509163";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2399075";"kW";
"66770.9509163";"[8C.BMS] Batteriespannung";"353.25";"V";
"66770.9509163";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66770.9509163";"[8C.BMS] Batteriestrom";"3.51";"A";
"66770.9509163";"Energiekosten";"0.004477621679733781";"$";
"66770.9509163";"EV Instant Energy Consumption (kWh)";"2.1522968780625E-05";"kWh";
"66770.9509163";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2399075";"kW";
"66770.9509163";"PTC heater battery kW";"0";"kW";
"66770.9509163";"Verbrauchte Energie";"0.004433288791815625";"kWh";
"66771.0103809";"[8C.BMS] Batterieleistung";"1.2399075";"kW";
"66771.0103809";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2399075";"kW";
"66771.0103809";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.0103809";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.0103809";"[8C.BMS] Batteriestrom";"3.51";"A";
"66771.0103809";"Energiekosten";"0.004498307244953337";"$";
"66771.0103809";"EV Instant Energy Consumption (kWh)";"2.0480757643124996E-05";"kWh";
"66771.0103809";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2399075";"kW";
"66771.0103809";"PTC heater battery kW";"0";"kW";
"66771.0103809";"Verbrauchte Energie";"0.00445376954945875";"kWh";
"66771.08134";"[8C.BMS] Batterieleistung";"1.2399075";"kW";
"66771.08134";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2399075";"kW";
"66771.08134";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.08134";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.08134";"[8C.BMS] Batteriestrom";"3.51";"A";
"66771.08134";"Energiekosten";"0.0045229912511353994";"$";
"66771.08134";"EV Instant Energy Consumption (kWh)";"2.443961008125E-05";"kWh";
"66771.08134";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2399075";"kW";
"66771.08134";"PTC heater battery kW";"0";"kW";
"66771.08134";"Verbrauchte Energie";"0.00447820915954";"kWh";
"66771.1428783";"[8C.BMS] Batterieleistung";"1.2399075";"kW";
"66771.1428783";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.2399075";"kW";
"66771.1428783";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.1428783";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.1428783";"[8C.BMS] Batteriestrom";"2.81";"A";
"66771.1428783";"Energiekosten";"0.004544398144942155";"$";
"66771.1428783";"EV Instant Energy Consumption (kWh)";"2.1194944363125E-05";"kWh";
"66771.1428783";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.2399075";"kW";
"66771.1428783";"PTC heater battery kW";"0";"kW";
"66771.1428783";"Verbrauchte Energie";"0.004499404103903124";"kWh";
"66771.1885791";"[8C.BMS] Batterieleistung";"0.9926325";"kW";
"66771.1885791";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9926325";"kW";
"66771.1885791";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.1885791";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.1885791";"[8C.BMS] Batteriestrom";"2.88";"A";
"66771.1885791";"Energiekosten";"0.004557125295039256";"$";
"66771.1885791";"EV Instant Energy Consumption (kWh)";"1.260113871E-05";"kWh";
"66771.1885791";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9926325";"kW";
"66771.1885791";"PTC heater battery kW";"0";"kW";
"66771.1885791";"Verbrauchte Energie";"0.004512005242613124";"kWh";
"66771.2620931";"[8C.BMS] Batterieleistung";"1.01736";"kW";
"66771.2620931";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.01736";"kW";
"66771.2620931";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.2620931";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.2620931";"[8C.BMS] Batteriestrom";"3.09";"A";
"66771.2620931";"Energiekosten";"0.004578108130545856";"$";
"66771.2620931";"EV Instant Energy Consumption (kWh)";"2.077508466E-05";"kWh";
"66771.2620931";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.01736";"kW";
"66771.2620931";"PTC heater battery kW";"0";"kW";
"66771.2620931";"Verbrauchte Energie";"0.0045327803272731245";"kWh";
"66771.3249864";"[8C.BMS] Batterieleistung";"1.0915425";"kW";
"66771.3249864";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0915425";"kW";
"66771.3249864";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.3249864";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.3249864";"[8C.BMS] Batteriestrom";"2.88";"A";
"66771.3249864";"Energiekosten";"0.004597368437981581";"$";
"66771.3249864";"EV Instant Energy Consumption (kWh)";"1.9069611322500003E-05";"kWh";
"66771.3249864";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0915425";"kW";
"66771.3249864";"PTC heater battery kW";"0";"kW";
"66771.3249864";"Verbrauchte Energie";"0.004551849938595624";"kWh";
"66771.3848523";"[8C.BMS] Batterieleistung";"1.01736";"kW";
"66771.3848523";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.01736";"kW";
"66771.3848523";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.3848523";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.3848523";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.3848523";"Energiekosten";"0.0046144557223549805";"$";
"66771.3848523";"EV Instant Energy Consumption (kWh)";"1.6918103340000002E-05";"kWh";
"66771.3848523";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.01736";"kW";
"66771.3848523";"PTC heater battery kW";"0";"kW";
"66771.3848523";"Verbrauchte Energie";"0.004568768041935624";"kWh";
"66771.444593";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66771.444593";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66771.444593";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.444593";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.444593";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.444593";"Energiekosten";"0.004630500756345786";"$";
"66771.444593";"EV Instant Energy Consumption (kWh)";"1.5886172268125E-05";"kWh";
"66771.444593";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66771.444593";"PTC heater battery kW";"0";"kW";
"66771.444593";"Verbrauchte Energie";"0.004584654214203749";"kWh";
"66771.5061745";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66771.5061745";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66771.5061745";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.5061745";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.5061745";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.5061745";"Energiekosten";"0.004647040188603942";"$";
"66771.5061745";"EV Instant Energy Consumption (kWh)";"1.6375675503125E-05";"kWh";
"66771.5061745";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66771.5061745";"PTC heater battery kW";"0";"kW";
"66771.5061745";"Verbrauchte Energie";"0.004601029889706874";"kWh";
"66771.5648045";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66771.5648045";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66771.5648045";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.5648045";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.5648045";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.5648045";"Energiekosten";"0.004662786913079567";"$";
"66771.5648045";"EV Instant Energy Consumption (kWh)";"1.55908163125E-05";"kWh";
"66771.5648045";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66771.5648045";"PTC heater battery kW";"0";"kW";
"66771.5648045";"Verbrauchte Energie";"0.004616620706019373";"kWh";
"66771.6249081";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66771.6249081";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66771.6249081";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.6249081";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.6249081";"[8C.BMS] Batteriestrom";"2.87";"A";
"66771.6249081";"Energiekosten";"0.004678929414003892";"$";
"66771.6249081";"EV Instant Energy Consumption (kWh)";"1.5982674182500002E-05";"kWh";
"66771.6249081";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66771.6249081";"PTC heater battery kW";"0";"kW";
"66771.6249081";"Verbrauchte Energie";"0.004632603380201873";"kWh";
"66771.6837326";"[8C.BMS] Batterieleistung";"1.0138275";"kW";
"66771.6837326";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0138275";"kW";
"66771.6837326";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.6837326";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.6837326";"[8C.BMS] Batteriestrom";"3.78";"A";
"66771.6837326";"Energiekosten";"0.00469566115698486";"$";
"66771.6837326";"EV Instant Energy Consumption (kWh)";"1.6566082159374997E-05";"kWh";
"66771.6837326";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0138274999999999";"kW";
"66771.6837326";"PTC heater battery kW";"0";"kW";
"66771.6837326";"Verbrauchte Energie";"0.004649169462361248";"kWh";
"66771.7444799";"[8C.BMS] Batterieleistung";"1.335285";"kW";
"66771.7444799";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.335285";"kW";
"66771.7444799";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.7444799";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.7444799";"[8C.BMS] Batteriestrom";"3.01";"A";
"66771.7444799";"Energiekosten";"0.004718418446687386";"$";
"66771.7444799";"EV Instant Energy Consumption (kWh)";"2.2531970002499996E-05";"kWh";
"66771.7444799";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3352849999999998";"kW";
"66771.7444799";"PTC heater battery kW";"0";"kW";
"66771.7444799";"Verbrauchte Energie";"0.004671701432363748";"kWh";
"66771.8031276";"[8C.BMS] Batterieleistung";"1.0632825";"kW";
"66771.8031276";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0632825";"kW";
"66771.8031276";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.8031276";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.8031276";"[8C.BMS] Batteriestrom";"3.06";"A";
"66771.8031276";"Energiekosten";"0.004735913601246961";"$";
"66771.8031276";"EV Instant Energy Consumption (kWh)";"1.7321935207500002E-05";"kWh";
"66771.8031276";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0632825000000001";"kW";
"66771.8031276";"PTC heater battery kW";"0";"kW";
"66771.8031276";"Verbrauchte Energie";"0.004689023367571248";"kWh";
"66771.8777555";"[8C.BMS] Batterieleistung";"1.080945";"kW";
"66771.8777555";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.080945";"kW";
"66771.8777555";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.8777555";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.8777555";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.8777555";"Energiekosten";"0.004758545640668949";"$";
"66771.8777555";"EV Instant Energy Consumption (kWh)";"2.2407959823749998E-05";"kWh";
"66771.8777555";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.080945";"kW";
"66771.8777555";"PTC heater battery kW";"0";"kW";
"66771.8777555";"Verbrauchte Energie";"0.0047114313273949986";"kWh";
"66771.939499";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66771.939499";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66771.939499";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.939499";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.939499";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.939499";"Energiekosten";"0.00477512858255298";"$";
"66771.939499";"EV Instant Energy Consumption (kWh)";"1.6418754340625E-05";"kWh";
"66771.939499";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66771.939499";"PTC heater battery kW";"0";"kW";
"66771.939499";"Verbrauchte Energie";"0.004727850081735624";"kWh";
"66771.9999145";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66771.9999145";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66771.9999145";"[8C.BMS] Batteriespannung";"353.25";"V";
"66771.9999145";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66771.9999145";"[8C.BMS] Batteriestrom";"2.71";"A";
"66771.9999145";"Energiekosten";"0.004791354852936012";"$";
"66771.9999145";"EV Instant Energy Consumption (kWh)";"1.6065614240625E-05";"kWh";
"66771.9999145";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66771.9999145";"PTC heater battery kW";"0";"kW";
"66771.9999145";"Verbrauchte Energie";"0.004743915695976249";"kWh";
"66772.0585689";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66772.0585689";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66772.0585689";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.0585689";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.0585689";"[8C.BMS] Batteriestrom";"2.71";"A";
"66772.0585689";"Energiekosten";"0.004807108130713312";"$";
"66772.0585689";"EV Instant Energy Consumption (kWh)";"1.559730473E-05";"kWh";
"66772.0585689";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66772.0585689";"PTC heater battery kW";"0";"kW";
"66772.0585689";"Verbrauchte Energie";"0.004759513000706249";"kWh";
"66772.1046711";"[8C.BMS] Batterieleistung";"0.9573075";"kW";
"66772.1046711";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"0.9573075";"kW";
"66772.1046711";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.1046711";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.1046711";"[8C.BMS] Batteriestrom";"3.38";"A";
"66772.1046711";"Energiekosten";"0.004819490164503525";"$";
"66772.1046711";"EV Instant Energy Consumption (kWh)";"1.2259439396249998E-05";"kWh";
"66772.1046711";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"0.9573075";"kW";
"66772.1046711";"PTC heater battery kW";"0";"kW";
"66772.1046711";"Verbrauchte Energie";"0.004771772440102499";"kWh";
"66772.1634161";"[8C.BMS] Batterieleistung";"1.193985";"kW";
"66772.1634161";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.193985";"kW";
"66772.1634161";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.1634161";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.1634161";"[8C.BMS] Batteriestrom";"4.13";"A";
"66772.1634161";"Energiekosten";"0.004839168513201649";"$";
"66772.1634161";"EV Instant Energy Consumption (kWh)";"1.9483513562499997E-05";"kWh";
"66772.1634161";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1939849999999999";"kW";
"66772.1634161";"PTC heater battery kW";"0";"kW";
"66772.1634161";"Verbrauchte Energie";"0.004791255953664999";"kWh";
"66772.2260951";"[8C.BMS] Batterieleistung";"1.4589225";"kW";
"66772.2260951";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.4589225";"kW";
"66772.2260951";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.2260951";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.2260951";"[8C.BMS] Batteriestrom";"3.28";"A";
"66772.2260951";"Energiekosten";"0.004864823580260336";"$";
"66772.2260951";"EV Instant Energy Consumption (kWh)";"2.540105649375E-05";"kWh";
"66772.2260951";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.4589225";"kW";
"66772.2260951";"PTC heater battery kW";"0";"kW";
"66772.2260951";"Verbrauchte Energie";"0.004816657010158749";"kWh";
"66772.2852055";"[8C.BMS] Batterieleistung";"1.15866";"kW";
"66772.2852055";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.15866";"kW";
"66772.2852055";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.2852055";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.2852055";"[8C.BMS] Batteriestrom";"3.05";"A";
"66772.2852055";"Energiekosten";"0.004884038509322737";"$";
"66772.2852055";"EV Instant Energy Consumption (kWh)";"1.9024682239999998E-05";"kWh";
"66772.2852055";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.1586599999999998";"kW";
"66772.2852055";"PTC heater battery kW";"0";"kW";
"66772.2852055";"Verbrauchte Energie";"0.004835681692398749";"kWh";
"66772.3438911";"[8C.BMS] Batterieleistung";"1.0774125";"kW";
"66772.3438911";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.0774125";"kW";
"66772.3438911";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.3438911";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.3438911";"[8C.BMS] Batteriestrom";"3.88";"A";
"66772.3438911";"Energiekosten";"0.004901777644044987";"$";
"66772.3438911";"EV Instant Energy Consumption (kWh)";"1.7563499724999995E-05";"kWh";
"66772.3438911";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0774124999999999";"kW";
"66772.3438911";"PTC heater battery kW";"0";"kW";
"66772.3438911";"Verbrauchte Energie";"0.004853245192123749";"kWh";
"66772.4054724";"[8C.BMS] Batterieleistung";"1.37061";"kW";
"66772.4054724";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.37061";"kW";
"66772.4054724";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.4054724";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.4054724";"[8C.BMS] Batteriestrom";"2.84";"A";
"66772.4054724";"Energiekosten";"0.004925457639891912";"$";
"66772.4054724";"EV Instant Energy Consumption (kWh)";"2.3445540442499997E-05";"kWh";
"66772.4054724";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.3706099999999999";"kW";
"66772.4054724";"PTC heater battery kW";"0";"kW";
"66772.4054724";"Verbrauchte Energie";"0.004876690732566249";"kWh";
"66772.4670229";"[8C.BMS] Batterieleistung";"1.00323";"kW";
"66772.4670229";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.00323";"kW";
"66772.4670229";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.4670229";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.4670229";"[8C.BMS] Batteriestrom";"2.84";"A";
"66772.4670229";"Energiekosten";"0.004942781751335287";"$";
"66772.4670229";"EV Instant Energy Consumption (kWh)";"1.7152585587499997E-05";"kWh";
"66772.4670229";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0032299999999998";"kW";
"66772.4670229";"PTC heater battery kW";"0";"kW";
"66772.4670229";"Verbrauchte Energie";"0.004893843318153749";"kWh";
"66772.5262385";"[8C.BMS] Batterieleistung";"1.00323";"kW";
"66772.5262385";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.00323";"kW";
"66772.5262385";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.5262385";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.5262385";"[8C.BMS] Batteriestrom";"2.84";"A";
"66772.5262385";"Energiekosten";"0.004959448677738587";"$";
"66772.5262385";"EV Instant Energy Consumption (kWh)";"1.6501907329999995E-05";"kWh";
"66772.5262385";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0032299999999998";"kW";
"66772.5262385";"PTC heater battery kW";"0";"kW";
"66772.5262385";"Verbrauchte Energie";"0.004910345225483749";"kWh";
"66772.5845051";"[8C.BMS] Batterieleistung";"1.00323";"kW";
"66772.5845051";"[8C.BMS] Batterieleistung (Macan EV, Q6 eTron)";"1.00323";"kW";
"66772.5845051";"[8C.BMS] Batteriespannung";"353.25";"V";
"66772.5845051";"[8C.BMS] Batteriespannung (Macan EV, Q6 eTron)";"88.3125";"V";
"66772.5845051";"[8C.BMS] Batteriestrom";"2.84";"A";
"66772.5845051";"Energiekosten";"0.004975848525087311";"$";
"66772.5845051";"EV Instant Energy Consumption (kWh)";"1.62374726225E-05";"kWh";
"66772.5845051";"Leistung der Hochvolt-Batterie des Elektrofahrzeugs";"1.0032299999999998";"kW";
"66772.5845051";"PTC heater battery kW";"0";"kW";
